User-ID,ISBN,Book-Rating,Expected-Percentile
219684,9724118487,10,0.09039006154891817
219687,0140296409,7,0.6644790997998716
219692,157392010X,10,0.09039006154891817
219694,038082101X,7,0.6644790997998716
219713,068484267X,5,0.8966745962818915
219722,2914249004,9,0.2589447318405518
219726,067102423X,10,0.09039006154891817
219728,0399148639,9,0.2589447318405518
219729,0062515780,8,0.4567294742539239
219741,0553802054,10,0.09039006154891817
219742,3442429609,4,0.9658812571586803
219749,0516419471,7,0.6644790997998716
219752,0971880107,7,0.6644790997998716
219756,1844700186,8,0.4567294742539239
219765,8484504107,5,0.8966745962818915
219788,0741401770,7,0.6644790997998716
219803,8476726023,6,0.7950924492441692
219805,00375402446,8,0.4567294742539239
219814,1591292255,9,0.2589447318405518
219835,0843948884,7,0.6644790997998716
219837,325722575X,8,0.4567294742539239
219838,1551668246,8,0.4567294742539239
219864,0969777124,5,0.8966745962818915
219869,0877957819,10,0.09039006154891817
219871,0441790348,10,0.09039006154891817
219872,0515136557,6,0.7950924492441692
219877,1569471037,8,0.4567294742539239
219880,1890771147,3,0.9828430817253835
219887,0671038184,10,0.09039006154891817
219892,1581346085,7,0.6644790997998716
219893,0553277243,8,0.4567294742539239
219904,014023313X,8,0.4567294742539239
219910,0425158616,8,0.4567294742539239
219914,0394583434,4,0.9658812571586803
219915,0732264790,10,0.09039006154891817
219920,0446515531,8,0.4567294742539239
219924,034531252X,5,0.8966745962818915
219925,0060928336,7,0.6644790997998716
219938,0385323905,7,0.6644790997998716
219946,1590889940,10,0.09039006154891817
219951,0385409435,8,0.4567294742539239
219987,0743257758,10,0.09039006154891817
219992,0753813394,6,0.7950924492441692
219993,972695357X,6,0.7950924492441692
219995,0385304943,7,0.6644790997998716
219996,0060928336,10,0.09039006154891817
220013,0449219631,7,0.6644790997998716
220017,846630679X,8,0.4567294742539239
220035,168983727,10,0.09039006154891817
220042,0399142282,7,0.6644790997998716
220047,1882723007,10,0.09039006154891817
220074,0061032093,8,0.4567294742539239
220081,3257209266,5,0.8966745962818915
220083,349923257X,7,0.6644790997998716
220089,0425120279,7,0.6644790997998716
220095,1582341338,10,0.09039006154891817
220114,0440217547,5,0.8966745962818915
220115,2264000309,8,0.4567294742539239
220119,0385482388,8,0.4567294742539239
220122,1860464459,3,0.9828430817253835
220129,2070334068,8,0.4567294742539239
220131,0399146113,10,0.09039006154891817
220138,0609606425,10,0.09039006154891817
220139,9723315726,8,0.4567294742539239
220147,0312195516,8,0.4567294742539239
220154,0440219078,7,0.6644790997998716
220162,0061009059,8,0.4567294742539239
220188,8445071408,9,0.2589447318405518
220191,3789280631,8,0.4567294742539239
220192,0553578693,9,0.2589447318405518
220212,1882591275,10,0.09039006154891817
220240,074348892X,3,0.9828430817253835
220261,0553136364,8,0.4567294742539239
220281,0767915054,8,0.4567294742539239
220297,0156005743,10,0.09039006154891817
220300,0451180429,7,0.6644790997998716
220303,055340895X,7,0.6644790997998716
220309,0061031070,7,0.6644790997998716
220311,0140481346,9,0.2589447318405518
220313,0971802300,10,0.09039006154891817
220320,0380708388,10,0.09039006154891817
220329,8475744427,7,0.6644790997998716
220331,0385498802,8,0.4567294742539239
220339,0671027360,8,0.4567294742539239
220345,0553560204,7,0.6644790997998716
220354,0931580501,6,0.7950924492441692
220364,0679746048,2,0.9928331382396253
220371,0140296409,10,0.09039006154891817
220375,8779660355,5,0.8966745962818915
220389,0345336275,8,0.4567294742539239
220390,0060502258,9,0.2589447318405518
220396,0679742298,7,0.6644790997998716
220417,1853261203,10,0.09039006154891817
220421,0140046569,5,0.8966745962818915
220426,0552145424,7,0.6644790997998716
220432,0142000205,9,0.2589447318405518
220433,0140001360,5,0.8966745962818915
220441,067976402X,9,0.2589447318405518
220452,059045708X,8,0.4567294742539239
220454,0385335407,7,0.6644790997998716
220464,0345339711,9,0.2589447318405518
220465,0006550436,8,0.4567294742539239
220469,1853260851,8,0.4567294742539239
220471,186450062X,8,0.4567294742539239
220473,0679753796,9,0.2589447318405518
220476,0345350499,9,0.2589447318405518
220477,0060916338,8,0.4567294742539239
220484,0486298973,7,0.6644790997998716
220485,044019136X,9,0.2589447318405518
220499,0446350982,9,0.2589447318405518
220502,0971181802,6,0.7950924492441692
220506,8401491843,10,0.09039006154891817
220512,0451203895,8,0.4567294742539239
220517,0440984696,5,0.8966745962818915
220518,0340718064,8,0.4567294742539239
220524,3442432626,5,0.8966745962818915
220528,0140621458,9,0.2589447318405518
220530,0439236533,7,0.6644790997998716
220535,087013521X,8,0.4567294742539239
220551,044651652X,10,0.09039006154891817
220559,0679442790,6,0.7950924492441692
220569,1558744630,8,0.4567294742539239
220576,0590212842,7,0.6644790997998716
220590,0671510126,9,0.2589447318405518
220597,0373243790,7,0.6644790997998716
220600,1401061834,8,0.4567294742539239
220601,9511181939,8,0.4567294742539239
220607,0679459626,8,0.4567294742539239
220608,0395908728,9,0.2589447318405518
220610,0375412824,9,0.2589447318405518
220620,0330344552,6,0.7950924492441692
220621,014043187X,7,0.6644790997998716
220622,0671519824,6,0.7950924492441692
220623,0618260250,9,0.2589447318405518
220628,0812991060,10,0.09039006154891817
220638,0965608611,7,0.6644790997998716
220639,0312965788,8,0.4567294742539239
220648,0385507593,6,0.7950924492441692
220653,0743237188,9,0.2589447318405518
220660,0393045390,10,0.09039006154891817
220661,0446611611,10,0.09039006154891817
220663,0393087832,5,0.8966745962818915
220665,0609603086,5,0.8966745962818915
220667,0886775205,7,0.6644790997998716
220683,0446605239,3,0.9828430817253835
220688,0345422406,5,0.8966745962818915
220691,8432088015,4,0.9658812571586803
220692,9164200760,4,0.9658812571586803
220697,1563976390,5,0.8966745962818915
220711,9722331000,6,0.7950924492441692
220714,034530988X,3,0.9828430817253835
220717,044023722X,5,0.8966745962818915
220724,0060080841,8,0.4567294742539239
220725,074321627X,6,0.7950924492441692
220736,0440194784,9,0.2589447318405518
220753,0071388591,10,0.09039006154891817
220774,067142517X,7,0.6644790997998716
220776,0316089699,8,0.4567294742539239
220782,0316082759,9,0.2589447318405518
220788,0060915544,9,0.2589447318405518
220791,0553212621,8,0.4567294742539239
220801,0316777218,10,0.09039006154891817
220804,0152020853,8,0.4567294742539239
220810,3404136616,8,0.4567294742539239
220826,2020195933,7,0.6644790997998716
220836,0440409942,9,0.2589447318405518
220838,155874262X,8,0.4567294742539239
220841,0671793489,9,0.2589447318405518
220851,00600182695,7,0.6644790997998716
220856,0451187369,4,0.9658812571586803
220875,0849937531,8,0.4567294742539239
220882,0671042556,10,0.09039006154891817
220887,0747234825,9,0.2589447318405518
220892,0375703233,7,0.6644790997998716
220911,0452284902,7,0.6644790997998716
220919,0440220688,5,0.8966745962818915
220920,0061030430,7,0.6644790997998716
220926,0708825524,7,0.6644790997998716
220931,0441525628,8,0.4567294742539239
220933,0860658147,9,0.2589447318405518
220935,8401422752,7,0.6644790997998716
220945,0380794497,8,0.4567294742539239
220946,8475222579,10,0.09039006154891817
220961,0060008032,6,0.7950924492441692
220967,0763618985,8,0.4567294742539239
220969,031669863,9,0.2589447318405518
220971,0375414657,6,0.7950924492441692
220974,0142003220,5,0.8966745962818915
220986,0553569791,7,0.6644790997998716
221008,0385323638,6,0.7950924492441692
221011,0380977427,10,0.09039006154891817
221033,0966030656,9,0.2589447318405518
221036,0345417623,8,0.4567294742539239
221040,0679785892,9,0.2589447318405518
221048,8845915913,8,0.4567294742539239
221050,0142004235,6,0.7950924492441692
221051,0440111323,3,0.9828430817253835
221052,05812993,5,0.8966745962818915
221075,0743235150,8,0.4567294742539239
221077,0140071962,7,0.6644790997998716
221078,0399149155,7,0.6644790997998716
221089,8477391645,5,0.8966745962818915
221097,0743469801,10,0.09039006154891817
221104,0671726730,8,0.4567294742539239
221113,0345447832,8,0.4567294742539239
221117,1569715025,10,0.09039006154891817
221124,0670032727,3,0.9828430817253835
221133,1853260487,8,0.4567294742539239
221135,0385474016,7,0.6644790997998716
221136,0451407946,8,0.4567294742539239
221139,0440220688,7,0.6644790997998716
221142,0749320915,8,0.4567294742539239
221156,0553284355,7,0.6644790997998716
221161,0440402832,10,0.09039006154891817
221181,0449003787,5,0.8966745962818915
221183,074343627X,10,0.09039006154891817
221185,0886779537,8,0.4567294742539239
221189,0061043516,6,0.7950924492441692
221190,0345440390,10,0.09039006154891817
221206,0140430105,1,0.9979848707976186
221233,0345425294,6,0.7950924492441692
221240,0679311300,10,0.09039006154891817
221243,0767902521,9,0.2589447318405518
221254,0385333463,7,0.6644790997998716
221257,1878424319,7,0.6644790997998716
221259,1880047683,10,0.09039006154891817
221262,0553576003,8,0.4567294742539239
221280,0689824688,7,0.6644790997998716
221282,8807813025,7,0.6644790997998716
221290,0140620125,10,0.09039006154891817
221292,0743460529,7,0.6644790997998716
221298,014034294X,8,0.4567294742539239
221302,0316781266,5,0.8966745962818915
221306,0553578693,8,0.4567294742539239
221309,0307232123,7,0.6644790997998716
221324,8433925563,8,0.4567294742539239
221346,1400034779,9,0.2589447318405518
221356,0151008116,8,0.4567294742539239
221362,0440223806,9,0.2589447318405518
221367,495610002,10,0.09039006154891817
221368,0441089348,9,0.2589447318405518
221369,0515130389,8,0.4567294742539239
221370,0743439740,7,0.6644790997998716
221378,1878424114,8,0.4567294742539239
221389,0964695235,9,0.2589447318405518
221395,0439114667,8,0.4567294742539239
221403,8817151149,8,0.4567294742539239
221404,1857988531,8,0.4567294742539239
221414,2290335339,10,0.09039006154891817
221416,9544450254,10,0.09039006154891817
221433,1568381190,7,0.6644790997998716
221445,0316666343,9,0.2589447318405518
221452,0689817851,9,0.2589447318405518
221467,0935796681,8,0.4567294742539239
221469,0440226732,8,0.4567294742539239
221494,858879103X,5,0.8966745962818915
221496,2226132880,6,0.7950924492441692
221502,014131088X,10,0.09039006154891817
221505,0060007206,7,0.6644790997998716
221510,0671795554,10,0.09039006154891817
221525,0451208862,7,0.6644790997998716
221533,3499134411,9,0.2589447318405518
221537,1740595939,7,0.6644790997998716
221538,0345351525,7,0.6644790997998716
221540,067972267X,6,0.7950924492441692
221543,0743477154,4,0.9658812571586803
221550,0743214625,8,0.4567294742539239
221552,PELICANBOOKS,3,0.9828430817253835
221553,0440134250,10,0.09039006154891817
221573,0385479174,10,0.09039006154891817
221576,0425098729,9,0.2589447318405518
221587,8878193526,8,0.4567294742539239
221591,9780671003753,9,0.2589447318405518
221596,0340822430,10,0.09039006154891817
221602,0552141178,7,0.6644790997998716
221614,0380721139,9,0.2589447318405518
221620,0316089699,7,0.6644790997998716
221627,8831760122,8,0.4567294742539239
221655,157297317X,8,0.4567294742539239
221656,8433908936,8,0.4567294742539239
221669,0312278586,7,0.6644790997998716
221672,067697175X,8,0.4567294742539239
221686,088452474140,7,0.6644790997998716
221687,1558530185,10,0.09039006154891817
221690,0312199430,7,0.6644790997998716
221691,0590251597,8,0.4567294742539239
221700,0312950489,9,0.2589447318405518
221706,0310205719,9,0.2589447318405518
221707,0446611808,7,0.6644790997998716
221713,0451458753,3,0.9828430817253835
221718,0786866586,8,0.4567294742539239
221723,1550540866,5,0.8966745962818915
221724,0316769487,10,0.09039006154891817
221725,067179437X,5,0.8966745962818915
221743,001857479,5,0.8966745962818915
221744,0967231434,6,0.7950924492441692
221753,0892966483,9,0.2589447318405518
221780,0349101779,8,0.4567294742539239
221786,1575531569,5,0.8966745962818915
221787,8501054143,7,0.6644790997998716
221790,0684801752,6,0.7950924492441692
221796,037322687X,7,0.6644790997998716
221802,0786889381,10,0.09039006154891817
221822,0471218685,5,0.8966745962818915
221823,0908676711,8,0.4567294742539239
221834,0670814806,5,0.8966745962818915
221847,0060256737,9,0.2589447318405518
221867,0886777275,7,0.6644790997998716
221870,034539657X,10,0.09039006154891817
221871,0140014853,9,0.2589447318405518
221879,3426611473,9,0.2589447318405518
221885,0140367055,8,0.4567294742539239
221904,0446310786,7,0.6644790997998716
221917,0380730138,8,0.4567294742539239
221933,0451198980,5,0.8966745962818915
221946,0747257361,7,0.6644790997998716
221949,0752557106,10,0.09039006154891817
221950,0887308589,8,0.4567294742539239
221953,0425190854,8,0.4567294742539239
221959,0060191929,10,0.09039006154891817
221973,038082101X,5,0.8966745962818915
221981,0446364193,5,0.8966745962818915
221985,0345323807,8,0.4567294742539239
221992,8807470241,8,0.4567294742539239
222019,0954136306,9,0.2589447318405518
222020,0440235596,10,0.09039006154891817
222021,0006541380,7,0.6644790997998716
222031,0553584987,6,0.7950924492441692
222032,1771034717,1,0.9979848707976186
222036,0330349678,7,0.6644790997998716
222041,0345307003,5,0.8966745962818915
222043,0440224837,7,0.6644790997998716
222047,1844262553,8,0.4567294742539239
222048,0679781587,9,0.2589447318405518
222050,0312261500,8,0.4567294742539239
222053,0156027321,8,0.4567294742539239
222054,0099772019,9,0.2589447318405518
222060,0312439717,8,0.4567294742539239
222075,0743237188,6,0.7950924492441692
222080,0440224837,9,0.2589447318405518
222088,0425180050,6,0.7950924492441692
222096,0671568833,9,0.2589447318405518
222100,9189426002,6,0.7950924492441692
222105,379102051X,10,0.09039006154891817
222140,3570205622,6,0.7950924492441692
222150,3548359698,7,0.6644790997998716
222152,0525947655,9,0.2589447318405518
222163,0515134279,8,0.4567294742539239
222170,0425182886,5,0.8966745962818915
222185,0375706771,8,0.4567294742539239
222190,0393034275,4,0.9658812571586803
222195,0553057758,9,0.2589447318405518
222199,0140074457,8,0.4567294742539239
222204,0517702967,8,0.4567294742539239
222208,3764501782,5,0.8966745962818915
222220,0316096199,10,0.09039006154891817
222244,3505044504,8,0.4567294742539239
222248,0060514957,6,0.7950924492441692
222254,0767915747,8,0.4567294742539239
222257,3453108574,7,0.6644790997998716
222273,3442413265,7,0.6644790997998716
222277,0971880107,7,0.6644790997998716
222279,0416195261,3,0.9828430817253835
222280,3404111982,8,0.4567294742539239
222282,0345386256,7,0.6644790997998716
222289,0767906314,8,0.4567294742539239
222292,0834803801,10,0.09039006154891817
222293,0440940605,8,0.4567294742539239
222296,0553562614,9,0.2589447318405518
222305,0679731148,8,0.4567294742539239
222322,3518100688,6,0.7950924492441692
222323,3785535694,9,0.2589447318405518
222334,0340502835,8,0.4567294742539239
222351,3485009423,5,0.8966745962818915
222353,0373263600,8,0.4567294742539239
222360,3462028189,8,0.4567294742539239
222368,3453212045,8,0.4567294742539239
222391,3423202327,8,0.4567294742539239
222396,3572009219,8,0.4567294742539239
222398,3492260594,6,0.7950924492441692
222404,3442416582,8,0.4567294742539239
222412,0345445848,5,0.8966745962818915
222413,0812550919,5,0.8966745962818915
222415,17216427,7,0.6644790997998716
222418,3596122279,7,0.6644790997998716
222420,3426609932,5,0.8966745962818915
222421,3423704713,9,0.2589447318405518
222442,3442429439,4,0.9658812571586803
222449,0156005824,7,0.6644790997998716
222463,8571644829,9,0.2589447318405518
222469,2070761754,9,0.2589447318405518
222488,325722575X,9,0.2589447318405518
222492,0449702766,5,0.8966745962818915
222498,0804115761,8,0.4567294742539239
222501,0671502522,6,0.7950924492441692
222504,0425183025,8,0.4567294742539239
222515,0553293257,6,0.7950924492441692
222521,0060932759,7,0.6644790997998716
222546,0743453484,7,0.6644790997998716
222574,0375422579,8,0.4567294742539239
222580,1932560491,10,0.09039006154891817
222582,0140621164,8,0.4567294742539239
222586,0002157446,8,0.4567294742539239
222590,1558743669,8,0.4567294742539239
222597,0345342968,10,0.09039006154891817
222607,3931043460,5,0.8966745962818915
222608,3404256840,3,0.9828430817253835
222609,3404242602,8,0.4567294742539239
222610,3453158903,7,0.6644790997998716
222614,0375760407,6,0.7950924492441692
222621,0140622454,9,0.2589447318405518
222628,3442455707,8,0.4567294742539239
222638,0671876236,7,0.6644790997998716
222644,044841709X,10,0.09039006154891817
222645,078681859X,10,0.09039006154891817
222646,0552998486,10,0.09039006154891817
222651,0393008533,8,0.4567294742539239
222657,0312195516,9,0.2589447318405518
222661,0061094757,9,0.2589447318405518
222664,0671794248,7,0.6644790997998716
222666,0553273914,7,0.6644790997998716
222674,0345348036,7,0.6644790997998716
222677,0446611239,8,0.4567294742539239
222679,0385247931,5,0.8966745962818915
222680,0671721631,9,0.2589447318405518
222683,073943179X,6,0.7950924492441692
222687,044661095X,7,0.6644790997998716
222688,0385319568,9,0.2589447318405518
222693,0425167720,10,0.09039006154891817
222704,158234082X,10,0.09039006154891817
222708,067976402X,9,0.2589447318405518
222715,880615141X,8,0.4567294742539239
222718,3548221807,7,0.6644790997998716
222732,0374191603,8,0.4567294742539239
222735,0452270626,7,0.6644790997998716
222738,0962406740,8,0.4567294742539239
222743,0061098035,6,0.7950924492441692
222750,0553801589,8,0.4567294742539239
222753,0002257602,3,0.9828430817253835
222789,155783346X,8,0.4567294742539239
222791,0553277472,5,0.8966745962818915
222792,1558533729,7,0.6644790997998716
222797,0743223039,8,0.4567294742539239
222801,1551668254,8,0.4567294742539239
222803,0061013706,6,0.7950924492441692
222815,0062502182,6,0.7950924492441692
222818,067189952X,5,0.8966745962818915
222823,006091646X,9,0.2589447318405518
222826,0316848123,6,0.7950924492441692
222834,0099410869,9,0.2589447318405518
222841,0446529109,10,0.09039006154891817
222843,0486275639,8,0.4567294742539239
222846,8466303022,5,0.8966745962818915
222852,0374216495,5,0.8966745962818915
222860,842042899X,7,0.6644790997998716
222886,0752808753,9,0.2589447318405518
222897,0743403460,8,0.4567294742539239
222909,13352857,5,0.8966745962818915
222921,0451171357,8,0.4567294742539239
222927,0312243022,4,0.9658812571586803
222930,0843949880,8,0.4567294742539239
222931,0895557819,10,0.09039006154891817
222936,0813011442,5,0.8966745962818915
222948,0007110928,8,0.4567294742539239
222954,0131835831,5,0.8966745962818915
222962,0425179885,9,0.2589447318405518
222975,0140168885,8,0.4567294742539239
222977,0672318326,5,0.8966745962818915
222978,0440235502,10,0.09039006154891817
222986,06717471,8,0.4567294742539239
222991,0451526791,7,0.6644790997998716
222996,0312278586,5,0.8966745962818915
223001,0373441592,5,0.8966745962818915
223004,0805060634,10,0.09039006154891817
223011,0140293248,8,0.4567294742539239
223022,0399146245,8,0.4567294742539239
223032,0553562614,8,0.4567294742539239
223033,0593036786,9,0.2589447318405518
223034,067081976X,7,0.6644790997998716
223039,078670621X,9,0.2589447318405518
223050,0192832263,7,0.6644790997998716
223055,0684803852,8,0.4567294742539239
223059,0446322180,6,0.7950924492441692
223064,0312287712,9,0.2589447318405518
223065,0671504681,9,0.2589447318405518
223066,0393315606,5,0.8966745962818915
223076,0330412752,7,0.6644790997998716
223091,0971880107,7,0.6644790997998716
223095,0316781142,7,0.6644790997998716
223096,0140361227,8,0.4567294742539239
223105,0552148407,10,0.09039006154891817
223108,0140276521,7,0.6644790997998716
223109,0312204264,8,0.4567294742539239
223152,0312278586,8,0.4567294742539239
223154,1551666111,6,0.7950924492441692
223156,0804106509,7,0.6644790997998716
223161,0590414291,10,0.09039006154891817
223162,0316969443,6,0.7950924492441692
223183,0963022288,7,0.6644790997998716
223190,0345441133,9,0.2589447318405518
223201,0380805995,8,0.4567294742539239
223208,0312195516,7,0.6644790997998716
223210,0312316933,6,0.7950924492441692
223212,0684857820,4,0.9658812571586803
223217,905018104X,7,0.6644790997998716
223223,0553089994,7,0.6644790997998716
223224,0743467523,8,0.4567294742539239
223231,0743458486,8,0.4567294742539239
223233,0586092528,8,0.4567294742539239
223251,0553258672,7,0.6644790997998716
223253,0385472943,9,0.2589447318405518
223265,0552998443,9,0.2589447318405518
223268,0312927746,10,0.09039006154891817
223274,888706220X,9,0.2589447318405518
223286,0446519138,8,0.4567294742539239
223300,0140041141,6,0.7950924492441692
223301,0064400859,5,0.8966745962818915
223303,0708832741,6,0.7950924492441692
223307,1400034779,6,0.7950924492441692
223309,0807840165,5,0.8966745962818915
223321,0451450140,7,0.6644790997998716
223331,0345351525,7,0.6644790997998716
223337,0380798549,7,0.6644790997998716
223342,0871136791,8,0.4567294742539239
223350,0517127318,7,0.6644790997998716
223356,0802135463,7,0.6644790997998716
223357,3423127945,2,0.9928331382396253
223364,0316769487,7,0.6644790997998716
223365,0874776945,6,0.7950924492441692
223375,0140267670,7,0.6644790997998716
223386,2290319872,7,0.6644790997998716
223391,0316666343,3,0.9828430817253835
223394,1840020407,7,0.6644790997998716
223402,0439164567,8,0.4567294742539239
223413,0340499087,5,0.8966745962818915
223425,0425108240,6,0.7950924492441692
223431,0061032069,6,0.7950924492441692
223438,0786890371,4,0.9658812571586803
223454,0060512806,10,0.09039006154891817
223455,0812548051,9,0.2589447318405518
223458,0441000916,10,0.09039006154891817
223461,0380805995,7,0.6644790997998716
223469,0060529148,10,0.09039006154891817
223470,9060051785,7,0.6644790997998716
223477,0802130208,9,0.2589447318405518
223482,0061092037,7,0.6644790997998716
223513,0375702709,9,0.2589447318405518
223526,0375502238,8,0.4567294742539239
223544,0375727345,9,0.2589447318405518
223547,8572325719,10,0.09039006154891817
223552,880431463X,10,0.09039006154891817
223565,0812542835,5,0.8966745962818915
223566,0140481346,6,0.7950924492441692
223567,0140185232,10,0.09039006154891817
223584,0812548051,4,0.9658812571586803
223593,0735712379,8,0.4567294742539239
223596,187923744X,5,0.8966745962818915
223598,0840769989,6,0.7950924492441692
223599,0671601075,7,0.6644790997998716
223604,1586606336,8,0.4567294742539239
223605,0684848783,10,0.09039006154891817
223608,0316152196,8,0.4567294742539239
223612,2070513491,6,0.7950924492441692
223619,972608136X,9,0.2589447318405518
223620,060980877X,4,0.9658812571586803
223630,0061015725,5,0.8966745962818915
223640,0515125490,5,0.8966745962818915
223647,0440216745,8,0.4567294742539239
223691,0515134279,9,0.2589447318405518
223702,0374461554,10,0.09039006154891817
223704,349222539X,3,0.9828430817253835
223705,3423118733,10,0.09039006154891817
223707,0385335482,10,0.09039006154891817
223710,0743418204,6,0.7950924492441692
223714,0446520055,7,0.6644790997998716
223721,0060169583,9,0.2589447318405518
223735,0671732277,9,0.2589447318405518
223748,0553241605,8,0.4567294742539239
223751,0425098400,6,0.7950924492441692
223752,1593280149,10,0.09039006154891817
223756,0451179188,8,0.4567294742539239
223784,0451410823,9,0.2589447318405518
223787,0071433716,10,0.09039006154891817
223790,0385493002,7,0.6644790997998716
223806,0670871753,8,0.4567294742539239
223813,0465004180,5,0.8966745962818915
223814,0806523794,8,0.4567294742539239
223848,0446676098,10,0.09039006154891817
223854,0385323832,8,0.4567294742539239
223862,084236661X,10,0.09039006154891817
223878,1884822282,8,0.4567294742539239
223883,0842329129,5,0.8966745962818915
223892,0380818760,3,0.9828430817253835
223898,0804107149,8,0.4567294742539239
223902,0061009059,5,0.8966745962818915
223912,0425157466,6,0.7950924492441692
223914,0684177811,8,0.4567294742539239
223916,0553050680,5,0.8966745962818915
223925,1862300380,6,0.7950924492441692
223943,0099134012,8,0.4567294742539239
223947,0446600709,6,0.7950924492441692
223950,0345426258,8,0.4567294742539239
223956,0805060790,5,0.8966745962818915
223959,0345413873,8,0.4567294742539239
223980,1931561648,4,0.9658812571586803
223983,0451168615,9,0.2589447318405518
223990,0786866276,9,0.2589447318405518
223992,0886775450,10,0.09039006154891817
223997,0385037244,6,0.7950924492441692
224000,1862300887,7,0.6644790997998716
224003,0385483821,5,0.8966745962818915
224023,0425155722,6,0.7950924492441692
224041,0140010211,7,0.6644790997998716
224049,0375504397,3,0.9828430817253835
224057,0553379615,9,0.2589447318405518
224064,2070374181,9,0.2589447318405518
224071,3423124172,8,0.4567294742539239
224073,0312978340,3,0.9828430817253835
224085,0812575911,5,0.8966745962818915
224087,0160519800,10,0.09039006154891817
224090,0380780240,5,0.8966745962818915
224103,1551665557,7,0.6644790997998716
224108,440224039,7,0.6644790997998716
224110,0345428196,6,0.7950924492441692
224112,0385096291,10,0.09039006154891817
224118,0380717018,9,0.2589447318405518
224120,0375727345,3,0.9828430817253835
224122,0060559128,6,0.7950924492441692
224123,3720521362,9,0.2589447318405518
224128,1865083496,9,0.2589447318405518
224136,0061012513,8,0.4567294742539239
224138,0060977027,10,0.09039006154891817
224143,1844262553,8,0.4567294742539239
224146,0671874845,7,0.6644790997998716
224171,NA13152001,7,0.6644790997998716
224172,0072121270,9,0.2589447318405518
224175,044661095X,2,0.9928331382396253
224176,3463403021,6,0.7950924492441692
224177,0706406257,1,0.9979848707976186
224188,8432215007,8,0.4567294742539239
224199,0451177096,8,0.4567294742539239
224200,3791519859,9,0.2589447318405518
224203,0743235355,8,0.4567294742539239
224220,0349111863,9,0.2589447318405518
224226,0609604317,8,0.4567294742539239
224236,0912670096,7,0.6644790997998716
224249,0375502238,7,0.6644790997998716
224257,0345442768,7,0.6644790997998716
224259,0452269571,10,0.09039006154891817
224272,0951106325,5,0.8966745962818915
224278,1931686688,4,0.9658812571586803
224280,009925672X,4,0.9658812571586803
224283,0312183011,7,0.6644790997998716
224289,0441304834,9,0.2589447318405518
224307,0679311793,9,0.2589447318405518
224308,0312978855,8,0.4567294742539239
224312,0915145227,8,0.4567294742539239
224321,0679433740,5,0.8966745962818915
224331,0310228980,8,0.4567294742539239
224333,0449208133,9,0.2589447318405518
224334,1887354115,10,0.09039006154891817
224339,0441003389,10,0.09039006154891817
224340,0451204123,6,0.7950924492441692
224349,0486203514,7,0.6644790997998716
224359,0515126772,9,0.2589447318405518
224362,0889711798,7,0.6644790997998716
224366,1567313892,8,0.4567294742539239
224369,843396951X,8,0.4567294742539239
224407,8807812800,5,0.8966745962818915
224411,0971679002,10,0.09039006154891817
224412,0029345707,10,0.09039006154891817
224420,096997910X,7,0.6644790997998716
224424,8420447978,7,0.6644790997998716
224425,0007110928,6,0.7950924492441692
224439,0590477455,8,0.4567294742539239
224442,0806963379,8,0.4567294742539239
224443,0394723856,10,0.09039006154891817
224447,3426615355,9,0.2589447318405518
224460,0804109729,5,0.8966745962818915
224461,0345408810,8,0.4567294742539239
224476,0061094129,6,0.7950924492441692
224477,0723237530,5,0.8966745962818915
224482,8845205118,9,0.2589447318405518
224490,3499232936,8,0.4567294742539239
224507,8884513413,7,0.6644790997998716
224516,344216107X,1,0.9979848707976186
224520,0968541623,5,0.8966745962818915
224527,3596147700,5,0.8966745962818915
224528,1862322929,10,0.09039006154891817
224533,0446603589,8,0.4567294742539239
224536,00258269,7,0.6644790997998716
224538,0515132268,5,0.8966745962818915
224541,080411109X,9,0.2589447318405518
224549,0448095017,10,0.09039006154891817
224553,0374522596,9,0.2589447318405518
224569,0811809935,7,0.6644790997998716
224581,2876786478,10,0.09039006154891817
224589,3404241134,3,0.9828430817253835
224606,0971880107,2,0.9928331382396253
224608,3802522842,7,0.6644790997998716
224609,0552996874,7,0.6644790997998716
224611,0609610902,7,0.6644790997998716
224615,1854879332,6,0.7950924492441692
224623,8474104475,6,0.7950924492441692
224626,0446607339,10,0.09039006154891817
224631,9511158678,9,0.2589447318405518
224635,2723434842,7,0.6644790997998716
224636,039592720X,8,0.4567294742539239
224637,880780459X,10,0.09039006154891817
224644,0452275024,8,0.4567294742539239
224646,0198661320,9,0.2589447318405518
224650,0553293354,6,0.7950924492441692
224665,0671519816,6,0.7950924492441692
224669,8878185159,6,0.7950924492441692
224672,0525446044,10,0.09039006154891817
224694,006019958X,10,0.09039006154891817
224710,0688096999,8,0.4567294742539239
224711,1878067745,9,0.2589447318405518
224718,3426631024,7,0.6644790997998716
224731,075969222X,5,0.8966745962818915
224748,0890879095,5,0.8966745962818915
224750,0140622063,8,0.4567294742539239
224754,0749311800,8,0.4567294742539239
224773,068483409X,8,0.4567294742539239
224776,1559029838,7,0.6644790997998716
224780,1551668726,9,0.2589447318405518
224784,3453210891,8,0.4567294742539239
224800,3596144434,8,0.4567294742539239
224806,0340707712,7,0.6644790997998716
224819,8429745149,7,0.6644790997998716
224829,0446606812,6,0.7950924492441692
224843,0441000177,7,0.6644790997998716
224850,8845912957,8,0.4567294742539239
224853,00064409422,10,0.09039006154891817
224854,1573223328,8,0.4567294742539239
